assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2018,35.79118,33.8366
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2018,35.78577,33.84755
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2018,35.78886,33.84049
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2018,35.864115,33.915909
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Paul Mouterde, 1966-1983, Nouvelle Flore du Liban et de la Syrie,",PreservedSpecimen,0,35.807737,33.998374
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Paul Mouterde, 1966-1983, Nouvelle Flore du Liban et de la Syrie,",PreservedSpecimen,0,35.987084,34.312674
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Paul Mouterde, 1966-1983, Nouvelle Flore du Liban et de la Syrie,",PreservedSpecimen,0,36.049132,34.243737
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Paul Mouterde, 1966-1983, Nouvelle Flore du Liban et de la Syrie,",PreservedSpecimen,0,36.059783,34.211483
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Paul Mouterde, 1966-1983, Nouvelle Flore du Liban et de la Syrie,",PreservedSpecimen,0,35.8283333,33.9947222
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Tohme & Tohme, 2014, Illustrated Flora of Lebanon, Second Edition",HumanObservation,0,36.0833,34.1833
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2018,35.85081,33.92968
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2018,35.85549,33.92448
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Hicham El Zein,HumanObservation,2018,35.7832,33.83246
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,Flora of Israel Online,PreservedSpecimen,2016,35.78667,33.298011
85753473,19210558,Stachys ehrenbergii,1,1,1,Hicham El Zein,2018,Lebanon national plant Red List,Extant (resident),0,0,0,0,0,"Tohme & Tohme, 2014, Illustrated Flora of Lebanon, Second Edition",HumanObservation,0,36.086111,34.275943
