assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1992,-79.96666,-2.16666
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1995,-80.13333,-2.16666
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1997,-80.85,-1.05
22485259,22483927,Inga manabiensis,1,1,1,Amy Barker and Terry Pennington.,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2010,-76.297444,4.187722
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-84.517403,10.114312
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-76.12,0.0
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1933,-74.261953,5.597668
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1945,-76.816839,7.73431
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1973,-74.99675,7.267611
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1975,-79.66666,9.366667
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1979,-77.4,8.48
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1980,-77.66666,-3.83333
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1981,-76.18333,-0.01666
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1982,-76.61666,5.5
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1984,-77.2,3.91666
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1984,-77.0333333,3.9166667
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1985,-77.0,3.55
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1985,-76.39,-1.29
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-84.83333,10.38333
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-83.64925,10.692869
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-82.14333,8.93833
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1987,-80.11666,8.61666
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1988,-85.3,10.76
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1988,-85.288843,10.84317
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1988,-81.16666,8.5
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1988,-80.58333,8.63333
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1989,-85.4,11.03
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1989,-76.91666,-1.25
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1989,-75.16666,7.08333
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1990,-78.3,1.1
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1991,-85.3,10.79
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1991,-83.3,8.38
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1991,-75.53333,-0.55
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1992,-83.61,9.91
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1992,-82.97,8.73
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1992,-72.8517,1.34368
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1993,-84.59,10.22
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1993,-83.51,8.71
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1993,-78.6,1.13333
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1993,-78.2833333,1.0833333
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1993,-78.25,1.03333
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1994,-76.21666,-0.93333
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1994,-76.18333,-1.0
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1998,-84.333,10.96666
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2003,-71.36666,-12.9
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2004,-75.43333,-9.08333
22485267,22483724,Inga venusta,1,1,1,Amy Barker; Terry Pennington,2019,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2005,-77.54333,-0.82833
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1937,-84.42166,10.17805
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1938,-84.4,10.21
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1938,-84.15,10.17
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1968,-84.009181,10.428771
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1974,-81.1713889,8.5508333
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1977,-84.616667,10.066667
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1979,-84.81527,10.30833
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1984,-83.8,9.78
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1985,-84.77333,10.29388
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-84.866667,10.366667
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1991,-83.76,9.33
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1992,-84.25,10.083333
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1992,-83.8,9.96
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1994,-84.995852,10.611132
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1995,-76.300025,6.516679
47612019,38260,Inga mortoniana,1,1,1,Amy Barker.; Sergio Marrugo.; Germán Eduardo Torres Morales.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1996,-84.930538,10.588879
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-83.7166667,10.5166667
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-69.5333333,-1.0833333
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-66.7744444,-10.0116667
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-66.1666667,0.8333333
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,0,-59.25,2.1666667
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1921,-59.0,5.36
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1923,-59.08,7.75
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1931,-69.93806,-4.24139
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1949,-84.31666,12.16666
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1956,-70.2116667,1.2602778
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1963,-56.816667,-3.333333
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1965,-67.76,5.03
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1965,-61.58,8.16
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1966,-84.01666,12.28333
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1966,-47.83333,-16.33333
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1969,-79.8375,9.16388
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1969,-60.18333,2.41666
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1973,-72.81666,-5.13333
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1977,-59.97,-2.883333
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1980,-45.666667,-3.0
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1981,-49.78333,-3.91666
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1985,-94.683333,17.0
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-94.6625,16.97139
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-94.591667,16.891667
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-94.583333,16.883333
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-94.58333,16.88333
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-77.63333,-4.66666
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-71.16666,-11.75
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1986,-57.133333,-1.0
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1987,-94.64167,17.2
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1987,-94.575,16.86667
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1987,-52.7,-0.75
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1988,-77.66666,-0.66666
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1989,-67.75,5.26666
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1989,-66.76666,6.55
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1989,-64.91,7.0
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1990,-83.52,8.71
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1990,-72.35,-4.1
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1990,-64.55,2.93333
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1991,-53.0,5.33
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1992,-83.5,8.66
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1992,-70.25,-3.7
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1992,-58.61,6.61
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1993,-78.023,-1.5496667
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1993,-76.5,-0.8
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1993,-53.2,3.6166667
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1994,-59.966667,-2.883333
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1995,-59.58,-2.53
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1996,-71.12222,2.65055
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,1996,-59.97,-2.88
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2003,-73.89361,-7.94444
62026234,62026232,Inga alba,1,1,1,Alex Roberts.; German Eduardo Torres Morales.; Sergio Marrugo.; and Terry Pennington.,2018,RBG KEW,Extant (resident),,,,, ,,PreservedSpecimen,2003,-66.41666,-16.21666
