assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2003,47.86,-18.4
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,,48.38333333,-14.06666667
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2015,48.47227778,-13.75155556
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,1921,48.58333333,-18.96666667
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,1923,48.36666667,-13.71666667
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2004,49.6775,-12.91216667
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,1919,47.83333333,-22.81666667
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2003,47.43333333,-19.66666667
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2011,48.1,-13.7667
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,1851,48.25,-13.33333333
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2000,48.46208333,-13.9
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2004,47.18523056,-20.76874444
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,,47.08725,-22.13444444
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2004,47.71894444,-23.00221389
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,1994,49.5875,-14.54583333
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,,47.86666667,-18.4
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2007,47.23472222,-21.88
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,1937,48.46666667,-17.7
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2003,47.17694444,-20.77305556
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,1906,48.58333333,-18.96666667
66770341,66770338,Dioscorea seriflora,1,1,1,"James Kennerly (RBG, Kew)",2015,"Royal Botanic Gardens, Kew",Extant (resident),,,,,,,,2014,47.08725,-22.13444444
